timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143113000,0.18231215,-0.019235704,-0.06567722,0.9808562,-0.0008750845,0.12385626,-0.23712768,0.39472342,-0.0075861234,0.0127588855,0.91868013,0.0,0.0,0.0,-0.031036174,0.14458835,-0.20309867,0.03289327,0.13592826,-0.20213006,-0.04002363,-0.933486,1.4814414,-0.13187404,-0.9256172,1.4848713,-144.32307434,1035.48840332,350.84976196,965.76715088,103.47174835,-95.81018829,0.13389176,0.13390471,0.25123316,0.24579467,233.97297424,475.05405152
2020111316143113300,0.18215404,-0.018959055,-0.06579966,0.98088264,-0.0010398957,0.123595424,-0.23730543,0.39418292,-0.007761713,0.01240253,0.9189155,0.0,0.0,0.0,-0.031177314,0.14434129,-0.20326385,0.032751486,0.13567238,-0.20233177,-0.03885168,-0.9323526,1.4821652,-0.1307221,-0.9244788,1.4856716,-144.13812256,1034.09118652,350.90795898,964.10375977,103.39481354,-97.46053314,0.1323968,0.13241042,0.25124216,0.24580032,233.62055089,475.75889821
2020111316143113500,0.1797791,-0.017843291,-0.06807094,0.98118675,-0.001942669,0.12133312,-0.23732743,0.387695,-0.011598941,0.0047043576,0.92170274,0.0,0.0,0.0,-0.031914264,0.14261672,-0.20254318,0.03213194,0.1336961,-0.2017752,-0.03635682,-0.9287907,1.4862634,-0.12856832,-0.92063856,1.4901335,-147.90318298,1029.67993164,348.83181763,956.49530029,103.14731598,-98.41146088,0.11551059,0.1155322,0.24976346,0.24417275,198.15452957,546.69094086
2020111316143113800,0.17964557,-0.017413588,-0.0679212,0.9812293,-0.0020583377,0.12134218,-0.23724923,0.38779554,-0.011758345,0.00454991,0.9216592,0.0,0.0,0.0,-0.03201135,0.14262012,-0.20244552,0.03203946,0.13372843,-0.20172736,-0.035817426,-0.93099666,1.4849578,-0.12804465,-0.9228515,1.4888375,-148.13197327,1026.03955078,348.50778198,952.86621094,102.87498474,-98.88461304,0.11741063,0.11743385,0.24969865,0.24413879,197.76194060,547.47611880
2020111316143114000,0.1797226,-0.016498089,-0.06773008,0.98124415,-0.0023335048,0.121315725,-0.23719081,0.38786063,-0.011816564,0.004296783,0.9216323,0.0,0.0,0.0,-0.032241747,0.14256327,-0.20233008,0.031816497,0.1337168,-0.2017243,-0.033901908,-0.9341658,1.4830933,-0.12617463,-0.92603314,1.487053,-147.83729553,1020.00390625,348.58554077,946.66845703,102.55606079,-98.43655396,0.11847372,0.11849716,0.24960224,0.24410073,197.35890293,548.28219414
2020111316143114300,0.17885943,-0.014835301,-0.06764197,0.9814346,-0.0029951283,0.121022284,-0.23722592,0.38745353,-0.010973753,0.003729478,0.92181635,0.0,0.0,0.0,-0.03280263,0.14230064,-0.20229778,0.031264067,0.13350415,-0.20189333,-0.029303227,-0.9342942,1.4832081,-0.12161146,-0.9261805,1.4873953,-147.19837952,1017.39556885,349.12005615,943.43231201,102.25199127,-97.41300201,0.119624555,0.11964648,0.24949925,0.2440527,196.94158101,549.11683798
2020111316143114500,0.1788677,-0.014225197,-0.06744956,0.98145527,-0.0031986542,0.12095492,-0.2372051,0.38740504,-0.010847566,0.0036412107,0.9218385,0.0,0.0,0.0,-0.03297947,0.14221242,-0.20224153,0.031092908,0.1334543,-0.20191011,-0.027803224,-0.9359846,1.4822356,-0.12008537,-0.92790174,1.4864817,-146.92897034,1013.55413818,349.34490967,939.54278564,102.01345825,-95.72376251,0.12108782,0.12110857,0.24942665,0.24401744,196.52285838,549.95428324
2020111316143114800,0.17871052,-0.014046756,-0.06743105,0.9814879,-0.003368235,0.120893404,-0.23726223,0.38733524,-0.010678116,0.0034629535,0.9218706,0.0,0.0,0.0,-0.03313839,0.1421583,-0.20229405,0.030934984,0.13340667,-0.20198348,-0.026954893,-0.93598175,1.4822164,-0.11923335,-0.9279287,1.4865116,-147.34262085,1012.62408447,348.87939453,938.55108643,101.78852844,-93.67427826,0.122023,0.12204329,0.24945946,0.24403206,196.08344400,550.83311200
2020111316143115000,0.1788099,-0.014179658,-0.067525804,0.9814612,-0.0034893947,0.12086317,-0.23730165,0.38727176,-0.010556139,0.0030561474,0.92190003,0.0,0.0,0.0,-0.033262998,0.14212842,-0.20233662,0.03080824,0.13336173,-0.20201226,-0.028022349,-0.93748766,1.4812316,-0.12026757,-0.9294177,1.4854935,-149.93861389,1008.97875977,346.16159058,934.86541748,101.24303436,-90.95695496,0.12436569,0.124384075,0.24949354,0.24401528,195.67145967,551.65708065
2020111316143115100,0.17853284,-0.014679305,-0.067746244,0.98148924,-0.0036278446,0.120703556,-0.23737234,0.38708013,-0.010578417,0.0025068824,0.92198193,0.0,0.0,0.0,-0.033418532,0.14200863,-0.20244613,0.030646998,0.13320272,-0.20206103,-0.031542737,-0.940212,1.4794562,-0.123774886,-0.9320639,1.483573,-156.05944824,1001.47222900,339.74328613,927.39355469,100.05651855,-87.45068359,0.12796386,0.12797762,0.24953493,0.24394849,195.25040352,552.49919295
