timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260068900,0.06784132,-0.004728575,0.0039041424,0.9976773,-0.017136343,0.011516141,-0.269855,0.16378061,0.020149149,0.01820843,0.98612297,0.0,0.0,0.0,-0.050286002,0.033101227,-0.2372161,0.015116673,0.033611633,-0.23665491,0.10086461,-0.37268198,1.7153445,0.0071989074,-0.37527883,1.721085,-142.16850281,669.65045166,361.87600708,674.18127441,96.72366333,226.35549927,0.0075805886,0.00759721,0.24473628,0.2395074,none,0.00000000,0.00000000
2020111316260069000,0.06628581,-0.0034005775,0.0038672935,0.9977874,-0.017014818,0.01068739,-0.26935416,0.16117804,0.01783905,0.018040461,0.98659915,0.0,0.0,0.0,-0.050080135,0.03237161,-0.23669544,0.015323749,0.032889456,-0.23630875,0.10511276,-0.37027112,1.7161984,0.011554695,-0.37285182,1.7220991,-135.03274536,666.89129639,369.63540649,671.17614746,98.69646454,225.86849976,0.0068776836,0.006893773,0.24409153,0.23907815,none,0.00000000,0.00000000
2020111316260069100,0.064596765,-0.0028693138,0.0036928717,0.9979005,-0.01688584,0.01005994,-0.2693266,0.15931503,0.016281469,0.018115701,0.9869274,0.0,0.0,0.0,-0.049909893,0.031864345,-0.23670617,0.015494518,0.032364413,-0.23639125,0.108438015,-0.36521032,1.7170742,0.014990006,-0.36777508,1.723172,-129.07359314,669.11425781,375.81198120,673.10607910,101.64270782,224.87538147,0.0062767086,0.0062919403,0.2440003,0.23909906,none,0.00000000,0.00000000
2020111316260069300,0.06435946,0.00015175149,0.0040594297,0.9979185,-0.017151315,0.00968788,-0.26881424,0.15826274,0.015849773,0.018366339,0.98709893,0.0,0.0,0.0,-0.050004136,0.031471755,-0.23600772,0.015400369,0.032045163,-0.23608422,0.11756708,-0.36769006,1.7165778,0.024297543,-0.37031293,1.7230046,-118.40197754,662.79400635,387.17526245,666.74584961,105.76824951,224.09892273,0.0118737295,0.011852715,0.24329104,0.23874636,none,0.00000000,0.00000000
2020111316260069400,0.064107895,0.0042131864,0.0044782595,0.99792403,-0.017776784,0.009750618,-0.2690437,0.15830348,0.016512552,0.018489758,0.98707926,0.0,0.0,0.0,-0.050394088,0.03150765,-0.23598534,0.015006863,0.032169737,-0.23658867,0.13049278,-0.36920327,1.7150939,0.03732157,-0.371902,1.7220404,-104.90106201,660.60717773,400.62646484,664.40148926,111.47524261,223.82528687,0.012177059,0.01215626,0.24335442,0.2392369,none,0.00000000,0.00000000
2020111316260069500,0.06289749,0.0076716575,0.004406644,0.9979808,-0.01799714,0.0096714115,-0.26921028,0.15830348,0.016512552,0.018489758,0.98707926,0.0,0.0,0.0,-0.050392494,0.03149972,-0.23598108,0.015002513,0.03218006,-0.23703735,0.13747321,-0.36787945,1.7147115,0.044268534,-0.37046528,1.7217939,-95.60652924,662.32299805,409.83245850,665.53472900,118.54640961,224.71795654,0.018234316,0.018053036,0.24334894,0.23968174,none,0.00000000,0.00000000
2020111316260069600,0.06268205,0.012286177,0.0044115814,0.9979482,-0.018769264,0.010000561,-0.26920608,0.15923052,0.017726775,0.018419154,0.9869104,0.0,0.0,0.0,-0.050870273,0.03182529,-0.2356901,0.014511824,0.03254383,-0.23734882,0.14517348,-0.36883998,1.7139343,0.05205741,-0.37126708,1.7211018,-90.18914795,664.73632812,415.49899292,667.30328369,125.05746460,225.75285339,0.021107707,0.020925213,0.24320868,0.24000867,none,0.00000000,0.00000000
2020111316260069700,0.062712476,0.016055768,0.0040802346,0.99789417,-0.01928972,0.010425382,-0.26940775,0.16037415,0.018517416,0.01812835,0.9867161,0.0,0.0,0.0,-0.05113207,0.032255266,-0.23564929,0.014235731,0.032961503,-0.23780267,0.15327679,-0.3682747,1.7131431,0.060208764,-0.37054306,1.720531,-81.92323303,669.89074707,423.77075195,671.55944824,132.38623047,227.15835571,0.024407635,0.024270838,0.24328065,0.24049787,none,0.00000000,0.00000000
2020111316260069800,0.062688604,0.018123282,0.0033870796,0.9978628,-0.019632619,0.010579574,-0.269387,0.16114728,0.01902874,0.017658759,0.98658895,0.0,0.0,0.0,-0.051307894,0.032447923,-0.23549652,0.014051013,0.033080563,-0.23792541,0.15669581,-0.37010622,1.7124984,0.06353289,-0.37218577,1.7199589,-79.15749359,669.41009521,426.45977783,669.99658203,140.18495178,227.81950378,0.025959108,0.025833342,0.24319535,0.24062473,none,0.00000000,0.00000000
2020111316260069900,0.061955106,0.01914641,0.0032042572,0.9978901,-0.019614207,0.010285201,-0.26945058,0.16114728,0.01902874,0.017658759,0.98658895,0.0,0.0,0.0,-0.051215075,0.032210417,-0.23552737,0.014138827,0.03282562,-0.23809174,0.15539598,-0.37024313,1.7126368,0.062088124,-0.37218446,1.7198839,-79.97161865,666.70867920,425.42477417,666.95855713,146.98429871,228.34553528,0.026832197,0.026713189,0.24317409,0.24075943,none,0.00000000,0.00000000
